Image,Label,Label_ID
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2401.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7425.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-156.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4890.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4850.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-388.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-7789.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-10177.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2312.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5173.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3046.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1084.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-811.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-23.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-5930.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1103.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-1692.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-1655.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-997.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-8762.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/COVID/images/COVID-2278.png,COVID,0
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-4198.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2344.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-159.png,Viral Pneumonia,3
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6697.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3632.png,Lung_Opacity,1
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-6332.png,Normal,2
/content/COVID19_Dataset/COVID-19_Radiography_Dataset/Normal/images/Normal-2678.png,Normal,2
